tt0105831,Ngo oi nau man choi,Ngo oi nau man choi,1992,1992-02-01,"Comedy, Drama, Romance",97,Hong Kong,"Cantonese, Hakka","Mabel Cheung, Alex Law","Mabel Cheung, Alex Law",Golden Princess Film Production Limited,"Yun-Fat Chow, Carol 'Do Do' Cheng, Teresa Mo, Carina Lau, Anthony Chau-Sang Wong, Fai-Hung Chan, Lowell Lo, Sin Hung Tam, Dennis Chan, Irene Wan, Paul Fonoroff, Bowie Lam, Fruit Chan, Kwok-Kin Ng, Hang-Sang Poon",This is a screwball-comedy in Hong Kong style. Chow Yun Fat plays the spoiled village hetman of a tiny village in Hong Kong. The plot revolves around his love interest who has run off to ...,6.3,123,,,,,1.0,1.0
tt0105836,"A Woman, Her Men, and Her Futon","A Woman, Her Men, and Her Futon",1992,1992-05-02,Drama,90,USA,English,Michael Sibay,Michael Sibay,Interpersonal Films Inc.,"Jennifer Rubin, Lance Edwards, Grant Show, Michael Cerveris, Robert Lipton, Delaune Michel, Richard Gordon, Jennifer Zuniga, Kathryn Atwood, Gary Cusano, Kirsten Hall","Helen, a divorced, attractive twenty-something Los Angeles office worker, has just broken up with her possessive boyfriend Paul. Living beyond her means, Helen soon loses her car and her ...",4.6,187,,,,,6.0,9.0
tt0105839,Once Upon a Time in China II,Wong Fei Hung II: Nam yee tung chi keung,1992,1992-04-16,"Action, Adventure, Biography",113,Hong Kong,"Cantonese, English",Hark Tsui,"Tin-suen Chan, Tan Cheung",Golden Harvest Company,"Jet Li, Rosamund Kwan, Siu Chung Mok, David Chiang, Donnie Yen, Tielin Zhang, Xin Xin Xiong, Paul Fonoroff, Shi-Kwan Yen, Ka-Kui Ho, Michael Miller, Dion Lam, Shu-Kei Chow, Joseph Chi, Chuen Chiang","In the sequel to the Tsui Hark classic, Wong Fei-Hung faces The White Lotus society, a fanatical cult seeking to drive the Europeans out of China through violence, even attacking Chinese ...",7.4,8876,,,$ 3924438,,44.0,34.0
tt0105846,Ng yee taam jeung: Lui Lok juen - Part II,Ng yee taam jeung: Lui Lok juen - Part II,1991,1991-10-10,"Crime, Drama, Mystery",111,Hong Kong,Cantonese,Lawrence Ah Mon,Man Keung Chan,Win's Movie Productions Ltd.,"Andy Lau, Man Cheung, Aaron Kwok, Man-Tat Ng, Chingmy Yau, Paul Chun, Charles Heung, Michael Wai-Man Chan, James Tien, Victor Hon, Lung Chan, Chi-Ming Lau","The second part of the trilogy chronicling the rise and fall of Hong Kong's top corrupt official. During this time period, Lee Rock enjoys his sucess and has found a new love. But jealousy ...",6.7,408,,,,,1.0,1.0
tt0105847,Wu yi tan zhang Lei Luo zhuan zhi san,Wu yi tan zhang Lei Luo zhuan zhi san,1992,1992,"Crime, Drama",73,Hong Kong,Cantonese,Lawrence Ah Mon,,,"Andy Lau, Chingmy Yau, Man Cheung, Paul Chun, Aaron Kwok, Wai-Man Tam",The final part to the Lee Rock trilogy. Lee Rock's rise to power with the corruption of the Hong Kong Police is about to crumble beneath him. With the discovery of him being a father of a ...,6.6,184,,,,,1.0,
tt0105851,Xia dao Gao Fei,Xia dao Gao Fei,1992,1992-07-23,"Action, Crime, Drama",96,"Hong Kong, Thailand","Cantonese, Mandarin, English",Ringo Lam,Yin Nam,Golden Princess Film Production Limited,"Yun-Fat Chow, Simon Yam, Ann Bridgewater, Anthony Chau-Sang Wong, Bonnie Fu, Kin-sang Lee, Frankie Chi-Leung Chan, Yin Nam, Victor Hon, Hung Chun, Lai-Wah Wei, Chun Hung Cheung, Wing-Cheung Cheung, Foo-Keung Kong, Douglas Kung",Two disreputable friends get tied in with a group of criminals who turn out to be excessively violent and deceptive.,7.1,3924,,,,,38.0,49.0
tt0105857,Xin jiang shi xian sheng,Xin jiang shi xian sheng,1992,1992-08-08,Horror,88,Hong Kong,"Cantonese, Mandarin",Ricky Lau,Wing Keung Lo,Grand March Movie Production Company Ltd.,"Ching-Ying Lam, Ricky Hui, Siu-Ho Chin, Billy Lau, Sandra Kwan Yue Ng, Hoi-Yan Tam, Suki Kwan, Man Wah Tsui, Wing-Cho Yip, Kai-Keung Sze, Wai-Jan Koo, Hin Ming Lee, Wai-Kit Tse, Susan Yam-Yam Shaw, Mo-Lin Yu","Master Lam and his two disciples must battle a horde of Chinese vampires in order to get the teeth dust needed to cure an ailing general. Meanwhile, the general's wife is pregnant, and the ...",6.3,198,,,,,4.0,1.0
tt0105859,San lung moon hak chan,San lung moon hak chan,1992,1992-08-27,"Action, Thriller",88,Hong Kong,"Cantonese, Mandarin","Raymond Lee, Siu-Tung Ching","Tan Cheung, Xiaohe Lü",Film Workshop,"Maggie Cheung, Brigitte Lin, Tony Ka Fai Leung, Donnie Yen, Shun Lau, Shi-Kwan Yen, Cheung-Yan Yuen, Lawrence Ng, Xin Xin Xiong, Elvis Tsui, Chi Fai Chan, Ngai Chung-Wai, Choi Ho, Cheng Lit-King, Wai Shun Wong","This big hit at the Sundance Film Festival had audiences cheering. Set during the Ming Dynasty, this acclaimed production tells the story of a power hungry eunuch who employs an evil sect ...",7.3,3699,,,,,28.0,20.0
tt0105864,Ah Fei yu Ah Kei,Ah Fei yu Ah Kei,1992,1992-08-06,"Action, Comedy, Crime",91,Hong Kong,Cantonese,Blackie Shou Liang Ko,"Chi-Sing Cheung, Joe Ma",Movie Impact Limited,"Tony Chiu-Wai Leung, Jacky Cheung, Eric Tsang, Ken Tong, Anita Yuen, Chiu-Hang Au, Chi Fai Chan, Chi-Shing Chan, Leung Shun Chan, Dai-Kim Cheng, Sam-Bo Cheung, Ying-Wah Cheung, Yuk-San Cheung, Joseph Chi, Glen Chin","Two losers who'll do anything to try and be successful in the Triad world, but all they've accomplished is having a bad luck reputation.",6.8,242,,,,,3.0,
tt0105866,Yalgaar,Yalgaar,1992,1992-10-06,"Action, Drama, Thriller",192,India,Hindi,Feroz Khan,"Rajeev Kaul, Rajeev Kaul",F.K. International,"Feroz Khan, Sanjay Dutt, Kabir Bedi, Manisha Koirala, Nagma, Mukesh Khanna, Vicky Arora, Vishwajeet Pradhan, Deepti Naval, Manjeet Kular, Maya Alagh, Neena Gupta, Mohan Bhandari, Sunil Ranade, Deep Dhillon",Childhood friends became enemies when one Mahendra Ashwini Kumar grows up to be Additional Police Commissioner and the other Raj Pratap Singhal becomes a smuggler. Mahendra have two sons ...,5.4,390,,,,,2.0,1.0
tt0105869,Wicked City,Yiu sau dou si,1992,1992-11-20,"Action, Horror, Sci-Fi",96,"Hong Kong, Japan","Cantonese, English",Tai-Kit Mak,"Hideyuki Kikuchi, Roy Szeto",Edko Films,"Leon Lai, Jacky Cheung, Michelle Reis, Tatsuya Nakadai, Roy Cheung, Woo-Ping Yuen, Carman Lee, Reiko Hayama, Lisa Be, Chi Fai Chan, Siu Cheung, Shu-Kei Chow, Chi-Moon Ho, Wai Keung Hui, Gong Lam","Taki is assigned to go after Daishu, a businessman who is suspected by the police to be selling the drug ""happiness"", a drug from the Rapter's world that causes people to ""evaporate"" if ...",5.6,820,HKD 10778465,,,,14.0,18.0
tt0105871,L'anno della cometa,Year of the Comet,1992,1992-09-25,"Action, Adventure, Romance",91,USA,English,Peter Yates,William Goldman,Castle Rock Entertainment,"Penelope Ann Miller, Tim Daly, Louis Jourdan, Art Malik, Ian Richardson, Ian McNeice, Tim Bentinck, Julia McCarthy, Jacques Mathou, Arturo Venegas, Chapman Roberts, Nick Brimble, Andrew Robertson, Shane Rimmer, Nicholas Ward Jackson","What seemed to be a simple little trip becomes an international chase, when an extremely rare bottle of wine's discovered (bottled during the appearance of the Great Comet of 1811). ...",5.8,1484,,$ 2791515,$ 2791515,,25.0,14.0
tt0105884,Het zakmes,Het zakmes,1991,1992-10-15,"Drama, Family",90,Netherlands,Dutch,Ben Sombogaart,"Sjoerd Kuyper, Sjoerd Kuyper",Bos Bros. Film & TV Productions,"Olivier Tuinier, Genio de Groot, Adelheid Roosen, Verno Romney, Beppie Melissen, Jaap Hoogstra, Sebastiaan Spaan, Sarah Sijlbing, Heleen Hummelen, Ellen Röhrman, Kees Hulst, Karin van Holst Pellekaan, Frits Jansma, Maxim Hartman, Wil van der Meer",Mees has a problem. By accident he took his best friend's pocket knife home with him. Unfortunately he is too late to return it as the next day Tim moves house. All that Mees knows is that ...,6.8,1021,,,,,4.0,2.0
tt0105885,Zebrahead,Zebrahead,1992,1993-08-06,"Drama, Romance",100,USA,English,Anthony Drazan,Anthony Drazan,Ixtlan,"Michael Rapaport, Kevin Corrigan, Lois Bendler, Dan Ziskie, DeShonn Castle, N'Bushe Wright, Marsha Florence, Shula Van Buren, Ron Johnson, Ray Sharkey, Glenn Dossin, Martin Priest, Shirley Benyas, Jason Willinger, Jon Seda","A white, hip-hop loving teen falls in love with a black girl.",6.3,1148,,$ 1557771,$ 1557771,,15.0,13.0
tt0105888,E la vita continua,Zendegi va digar hich,1992,1992-10-21,"Adventure, Drama",95,Iran,Persian,Abbas Kiarostami,Abbas Kiarostami,Kanun parvaresh fekri,"Farhad Kheradmand, Buba Bayour, Hocine Rifahi, Ferhendeh Feydi, Mahrem Feydi, Bahrovz Aydini, Ziya Babai, Mohamed Hocinerouhi, Hocine Khadem, Maassouma Berouana, Mohammad Reza Parvaneh, Chahrbanov Chefahi, Youssef Branki, Chahine Ayzen, Mohamed Bezdani","A director and his son return to a region damaged by the Guilan earthquake, hoping to find the children who appeared in his film a few years earlier.",7.9,4348,,,,,17.0,21.0
tt0105898,Zipperface - faccia di cuoio,Zipperface,1992,1992-07-15,"Thriller, Horror, Mystery",90,USA,English,Mansour Pourmand,"Barbara Bishop, Ralph Lucas",Shiman Productions Inc.,"Dona Adams, Jonathan Mandell, David Clover, Trisha Melynkov, Bruce Brown, Harold Cannon, Timothy D. Lechner, Richard Vidan, Jillian Ross, Rikki Brando, Kimberly Hamilton-Mansfield, Laureen E. Clair, Mike Ferraro, Denise Ezell, Christopher Dakin",Lisa Ryder is a young policewoman recently promoted to detective when she has her first case in tracking down and identifying a serial killer in her small California town.,2.9,283,,,,,18.0,14.0
tt0105899,Zlatne godine,Zlatne godine,1994,1994-10-15,Drama,110,"Croatia, France","Croatian, Serbian",Davor Zmegac,Davor Zmegac,ICAV,"Igor Galo, Goran Grgic, Sasha Turjak, Mirta Zecevic, Ilija Ivezic, Dejan Acimovic, Inge Appelt, Mirko Boman, Slavko Brankov, Marko Copor, Vanja Drach, Zeljko Duvnjak, Elisabeth Fargeot, Biserka Fatur, Emil Glad","The crash of student strike, also the crash of ""Croatian Spring"" in December of 1971. causes a violent separation of it's 3 participations: A member of student leaders Jakov, his brother ...",6.7,212,,,,,1.0,
tt0105900,Onore e gloria,Zong heng tian xia,1993,1993-01-13,Action,84,"Hong Kong, USA","English, Cantonese",Godfrey Ho,Herb Borkland,Action Star Pictures,"Cynthia Rothrock, Donna Jason, John Miller, Chuck Jeffreys, Gerald Klein, Robin Shou, Richard Yuen, Yip Yim Hing, Leo Rocca, Greg Algie, Jimmy Aluisi, Michael Barry, Jason Beavers, Kurt Becker, Steve Belcher","FBI agent Tracy Pride is on a mission to capture businessman Jason Slade, who is involved in extortion and murder. Teaming up with her is her sister Joyce, a news reporter; Dragon, Tracy's ...",4.2,557,,,,,11.0,13.0
tt0105908,Hors saison,Hors saison,1992,1993-02-10,"Comedy, Drama",95,"Switzerland, Germany, France",German,Daniel Schmid,"Daniel Schmid, Martin Suter",T&C Film AG,"Sami Frey, Carlos Devesa, Ingrid Caven, Dieter Meier, Ulli Lommel, Andréa Ferréol, Arielle Dombasle, Maddalena Fellini, Maurice Garrel, Luísa Barbosa, Rosa Castro André, Marisa Paredes, Hilde Ziegler, José Pedro Lisboa, Béatrice Stoll",The formerly great Swiss hotel which Valentin's family owned when he was a boy has been emptied and is about to be torn down. He revisits the magical site's empty halls and ballrooms.,6.2,141,,,,,2.0,2.0
tt0105911,Le zèbre,Le zèbre,1992,1992-06-17,"Comedy, Romance",95,France,French,Jean Poiret,"Jean Poiret, Martin Lamotte",Lambart Productions,"Thierry Lhermitte, Caroline Cellier, Christian Pereira, Annie Grégorio, François Dyrek, Carine Lemaire, Walter Allouch, Brigitte Chamarande, Jean-Marie Cornille, Samuel Labarthe, Philippe Khorsand, Maurice Illouz, Colette Bergé, Pierre Gallon, Laurent Hennequin","Can one ensure immortal love? Hippolyte, an eccentric notary, sees his marriage to Camille as his one great success. He also believes that love doesn't last, and this flummoxes him as they ...",5.9,563,,,,,6.0,
tt0105912,Perché chiamarlo amore quando è solo sesso?,¿Por qué lo llaman amor cuando quieren decir sexo?,1993,1993-02-12,Comedy,99,Spain,Spanish,Manuel Gómez Pereira,"Yolanda García Serrano, Manuel Gómez Pereira",Audiovisuales Nebli,"Verónica Forqué, Jorge Sanz, Rosa Maria Sardà, Fernando Guillén, Ayanta Barilli, Chacho Carreras, Fernando Colomo, Félix Cubero, Gabriel Garbisu, Alejandra Grepi, Marcelo Gómez, Balbino Lacosta, Elisa Matilla, José Antonio Navarro, Gracia Olayo","Gloria is a porn artist that performs live-sex. When his mate gets sick he brings her a young substitute, Manu. The boy works surprisingly well and then Gloria decides to go into business ...",5.7,465,,,,,2.0,
tt0105915,Ángel de fuego,Ángel de fuego,1992,1994-04-15,Drama,95,Mexico,Spanish,Dana Rotberg,,Instituto Mexicano de Cinematografía (IMCINE),"Evangelina Sosa, Roberto Sosa, Lilia Aragón, Marta Aura, Alejandro Parodi, Salvador Sánchez, Mercedes Pascual, Gina Morett, Farnesio de Bernal, Noé Montealegre","In a miserable circus, a young trapeze artist seduces her father, gets pregnant and decides to have her baby, so she leaves the circus and joins a group of puppeteers who make shows from passages of the Bible.",6.5,159,$ 700000,,,,7.0,1.0
tt0105916,Änglagård,Änglagård,1992,1992-02-21,"Comedy, Drama",127,"Sweden, Denmark, Norway",Swedish,Colin Nutley,Colin Nutley,Memfis Film,"Helena Bergström, Rikard Wolff, Sven Wollter, Reine Brynolfsson, Ernst Günther, Viveka Seldahl, Per Oscarsson, Tord Peterson, Ing-Marie Carlsson, Peter Andersson, Jan Mybrand, Görel Crona, Jakob Eklund, Gabriella Boris, Johannes Brost",A rural village is divided when an extraordinary couple move into a mansion.,6.3,4280,,,$ 9481984,,8.0,12.0
tt0105919,"Dolce Emma, cara Bobe","Édes Emma, drága Böbe - vázlatok, aktok",1992,1992-03-20,Drama,90,"Hungary, Germany",Hungarian,István Szabó,"István Szabó, Andrea Vészits",Mafilm Audio Kft.,"Johanna ter Steege, Enikö Börcsök, Péter Andorai, Éva Kerekes, Ildikó Bánsági, Irma Patkós, Erzsi Pásztor, Hédi Temessy, Irén Bódis, Erzsébet Gaál, Zoltán Mucsi, Tamás Jordán, Gábor Máté, Olivér Csendes, Attila Kaszás","The story shows Emma's and Böbe's fight for survival, for keeping their position in society which they achieved with hard work in the previous regime. They don't want to lose their place and become village girls again.",6.8,514,,,,,4.0,3.0
tt0105924,L'ultimo tuffo,O Último Mergulho,1992,1992-09-18,Drama,88,"Portugal, France",Portuguese,João César Monteiro,"João César Monteiro, Friedrich Hölderlin",Madragoa Filmes,"Fabienne Babe, Canto e Castro, Francesca Prandi, Rita Blanco, Dinis Gomes, Catarina Lourenço, Luís Miguel Cintra, Teresa Roby, André Engel, Ana Vaz da Silva, Ana Paula",,6.8,240,,,,,2.0,1.0
tt0106185,The Innocent,The Innocent,1993,1993-09-16,Drama,119,"Germany, UK",English,John Schlesinger,"Ian McEwan, Ian McEwan",Deutsche Film (DEFA),"Anthony Hopkins, Isabella Rossellini, Campbell Scott, Ronald Nitschke, Hart Bochner, James Grant, Jeremy Sinden, Richard Durden, Corey Johnson, Richard Good, Lena Lessing, Dana Golombek, Susanne Jansen, Christine Gerlach, Ludger Pistor","A young engineer is sent to post World War II Berlin to help the Americans, in spying on the Russians. In a time and place where discretion is still a man's best friend, he falls in love ...",5.6,1449,,$ 525955,$ 525955,,11.0,13.0
tt0106203,Aaina,Aaina,1993,1993-06-18,"Drama, Romance",149,India,Hindi,Deepak Sareen,"Honey Irani, Honey Irani",Aditya Films,"Jackie Shroff, Juhi Chawla, Amrita Singh, Saeed Jaffrey, Maya Alagh, Dina Pathak, Rajesh Khattar, Deepak Tijori",Roma leaves Ravi at the altar to pursue her ambitions. Her sister Reema steps in to marry Ravi. All's well till Roma returns. Reema must face Roma now.,6.0,417,,,,,4.0,1.0
tt0106204,Aankhen,Aankhen,1993,1993,"Action, Comedy, Crime",170,India,Hindi,David Dhawan,Anees Bazmee,Chiragdeep International,"Govinda, Chunky Pandey, Raj Babbar, Kader Khan, Sadashiv Amrapurkar, Ritu Shivpuri, Raageshwari, Shilpa Shirodkar, Bindu, Harish Patel, Shakti Kapoor, Mahavir Shah, Gulshan Grover, Radha Seth, Raza Murad",Two good-for-nothing brothers are embroiled in a conspiracy involving a political assassination and try their best to save the country.,6.7,1764,,,,,9.0,
tt0106208,Abbronzatissimi 2 - Un anno dopo,Abbronzatissimi 2 - Un anno dopo,1993,1993-12-23,Comedy,105,Italy,Italian,Bruno Gaburro,"Carla Giulia Casalini, Carla Giulia Casalini",Penta Film,"Jerry Calà, Eva Grimaldi, Vanessa Gravina, Mauro Di Francesco, Pier Maria Cecchini, Franco Oppini, Renato Cecchetto, Maria Grazia Cucinotta, Marina Occhiena, Brando Giorgi, Barbara Cavallari, Philippe Boa, George Hilton, Valeria Marini, Gabriella Barbuti",A hotel in Cervia become the location that will change the lives of a group of people on vacation,3.5,204,,,,,,1.0
tt0106209,Donne senza trucco,Abgeschminkt!,1993,1993-07-01,"Comedy, Romance",55,Germany,German,Katja von Garnier,"Hannes Jaenicke, Ben Taylor",Arnold & Richter Cine Technik (ARRI),"Katja Riemann, Nina Kronjäger, Gedeon Burkhard, Max Tidof, Daniela Amavia, Peter Sattmann, Jochen Nickel, Carola Höhne, Stefan von Moers, Jophi Ries, Sybille Hamm, Giovanni Mangano","An original satire about women of the 90s in search of the men of their dreams. Franzy believes she's through with men, but desperately needs new amorous story lines for the comic strip she...",6.4,562,,,,,3.0,2.0
tt0106215,Azione mutante,Acción mutante,1993,1993-02-03,"Comedy, Sci-Fi",90,"Spain, France",Spanish,Álex de la Iglesia,"Jorge Guerricaechevarría, Álex de la Iglesia",CiBy 2000,"Antonio Resines, Álex Angulo, Frédérique Feder, Juan Viadas, Karra Elejalde, Saturnino García, Fernando Guillén, Jaime Blanch, Ion Gabella, Bibiana Fernández, Rossy de Palma, Enrique San Francisco, Féodor Atkine, Felipe García Vélez, Francisco Maestre","In a future world ruled by good-looking people, a terrorist group of mutants led by Ramon Yarritu kidnap the daughter of Orujo, a rich businessman, to claim for the rights of the ugly ...",6.5,4744,$ 2500000,,,,20.0,32.0
